time,float0,float1,enum1,integer0,integer1,float2,integer2,signal
1681482507.67,0.634,0.345,Direction.UP,3,3,0.469,0,0.9807557518478165
1681482507.779,0.912,0.565,Direction.UP,2,2,0.435,3,0.8830928797869388
1681482507.889,0.967,0.602,Direction.UP,5,1,0.572,0,0.3826073112030693
1681482507.998,0.789,0.486,Direction.UP,0,4,0.047,8,-0.2892595416174615
1681482508.106,0.114,0.53,Direction.UP,5,7,0.392,1,-0.8276467301993792
1681482508.215,0.915,0.78,Direction.UP,5,6,0.065,5,-0.9963459535757818
1681482508.323,0.83,0.457,Direction.UP,7,8,0.062,9,-0.7190912085271453
1681482508.433,0.274,0.991,Direction.UP,3,5,0.095,8,-0.11278423605551832
1681482508.542,0.218,0.938,Direction.UP,0,8,0.061,9,0.538540410239745
1681482508.665,0.765,0.336,Direction.UP,4,4,0.804,0,0.9747059469367886
1681482508.776,0.985,0.538,Direction.UP,1,8,0.973,6,0.8909111558454224
1681482508.885,0.052,0.064,Direction.UP,4,0,0.824,8,0.40094481340752164
1681482508.995,0.046,0.0,Direction.UP,6,0,0.607,2,-0.2751815497863082
1681482509.117,0.334,0.703,Direction.UP,5,7,0.885,1,-0.8643557977580093
1681482509.227,0.93,0.602,Direction.UP,6,3,0.792,1,-0.9864362611202037
1681482509.338,0.232,0.925,Direction.UP,4,1,0.309,1,-0.6545273082134566
1681482509.432,0.326,0.499,Direction.UP,9,4,0.654,0,-0.11707740519659941
1681482509.557,0.507,0.118,Direction.UP,4,8,0.387,4,0.618275055356107
1681482509.682,0.431,0.858,Direction.UP,9,8,0.841,1,0.9924212929371639
1681482509.791,0.086,0.082,Direction.UP,0,1,0.169,8,0.8445954028161512
1681482509.886,0.172,0.289,Direction.UP,0,0,0.718,2,0.40013085362572703
1681482509.996,0.907,0.373,Direction.UP,6,2,0.738,5,-0.275573259335842
1681482510.107,0.791,0.96,Direction.UP,4,1,0.46,0,-0.8298640572101873
1681482510.217,0.054,0.269,Direction.UP,0,7,0.281,4,-0.9947639240687903
1681482510.327,0.637,0.097,Direction.UP,4,0,0.011,6,-0.7026012607657319
1681482510.437,0.793,0.948,Direction.UP,7,4,0.707,0,-0.08814627343740128
1681482510.546,0.545,0.978,Direction.UP,4,9,0.69,2,0.5614242055284107
1681482510.655,0.93,0.227,Direction.UP,9,0,0.188,5,0.9577204561670923
1681482510.765,0.774,0.184,Direction.UP,9,3,0.995,8,0.9216053488868612
1681482510.873,0.268,0.712,Direction.UP,7,0,0.773,0,0.4714205172258823
1681482510.983,0.686,0.289,Direction.UP,0,4,0.302,7,-0.20011989254672932
1681482511.092,0.004,0.058,Direction.UP,1,1,0.73,0,-0.773812870270912
1681482511.201,0.059,0.928,Direction.UP,1,5,0.796,6,-0.9999987957147825
1681482511.311,0.825,0.372,Direction.UP,9,1,0.317,4,-0.7722106050352343
1681482511.419,0.555,0.18,Direction.UP,3,9,0.369,4,-0.20139224108683
1681482511.528,0.652,0.62,Direction.UP,8,7,0.321,1,0.46662319125049034
1681482511.637,0.123,0.415,Direction.UP,2,7,0.084,2,0.919129196482865
1681482811.558,0.143,0.393,Direction.UP,0,5,0.086,5,0.8768785847031663
1681482811.668,0.998,0.277,Direction.UP,0,1,0.331,6,0.36677557093377466
1681482811.782,0.477,0.146,Direction.UP,9,8,0.079,1,-0.3360801252071331
1681482811.886,0.256,0.255,Direction.UP,6,7,0.628,5,-0.8399368835132691
1681482811.996,0.148,0.853,Direction.UP,1,5,0.652,5,-0.9935320255980642
1681482812.107,0.69,0.427,Direction.UP,7,3,0.574,8,-0.6857697661700053
1681482812.218,0.193,0.502,Direction.UP,3,7,0.981,4,-0.0580040303714868
1681482812.33,0.412,0.745,Direction.UP,7,2,0.351,9,0.5976395705445707
1681482812.439,0.637,0.447,Direction.UP,5,7,0.047,2,0.9699496645681618
1681482812.548,0.231,0.834,Direction.UP,3,1,0.745,1,0.9028794996880218
1681482812.658,0.444,0.002,Direction.UP,7,6,0.752,0,0.4265703356710043
1681482812.761,0.617,0.851,Direction.UP,0,0,0.724,5,-0.20506208890873398
1681482812.876,0.125,0.204,Direction.UP,1,1,0.611,9,-0.8043037877779027
1681482812.987,0.017,0.125,Direction.UP,8,2,0.764,2,-0.9981388161003178
1681482813.091,0.045,0.397,Direction.UP,0,8,0.587,6,-0.7578982463485096
1681482813.207,0.382,0.925,Direction.UP,3,9,0.265,9,-0.13237455847146798
1681482813.318,0.682,0.113,Direction.UP,1,2,0.278,2,0.5381200179920705
1681482813.427,0.805,0.342,Direction.UP,3,1,0.153,9,0.9504693132017894
1681482813.536,0.078,0.198,Direction.UP,5,8,0.378,7,0.9340460111810789
1681482813.639,0.638,0.656,Direction.UP,0,8,0.09,5,0.5274244261060433
1681482813.754,0.674,0.016,Direction.UP,7,0,0.091,5,-0.16353591412297888
1681482813.862,0.258,0.367,Direction.UP,3,4,0.728,4,-0.7483817479089683
1681482813.972,0.799,0.572,Direction.UP,7,5,0.781,0,-0.9992486357629314
1681482814.074,0.808,0.463,Direction.UP,0,8,0.884,8,-0.8208202496223364
1681482814.188,0.266,0.044,Direction.UP,4,9,0.247,2,-0.24567770625866406
1681482814.298,0.132,0.664,Direction.UP,0,4,0.429,0,0.4275009246077313
1681482814.407,0.261,0.958,Direction.UP,9,4,0.83,8,0.9026642930624068
1681482814.515,0.386,0.713,Direction.UP,0,0,0.975,6,0.9734302864399821
1681482814.624,0.184,0.153,Direction.UP,8,5,0.339,3,0.6045664040995662
1681482814.736,0.153,0.445,Direction.UP,4,3,0.056,0,-0.050010273249529676
1681482814.845,0.412,0.902,Direction.UP,7,6,0.543,2,-0.6741388658097683
1681482814.956,0.492,0.909,Direction.UP,0,4,0.726,1,-0.9907899961282248
1681482815.066,0.95,0.308,Direction.UP,3,9,0.318,8,-0.8512247156681593
1681482815.174,0.009,0.809,Direction.UP,5,7,0.797,7,-0.33234851080734
1681482815.283,0.734,0.293,Direction.UP,5,5,0.002,9,0.33861850757137957
1681482815.391,0.709,0.903,Direction.UP,3,6,0.54,7,0.8559219901150777
1681489737.998,0.116,0.336,Direction.UP,7,5,0.502,0,-0.995335068432037
1681489738.112,0.48,0.505,Direction.UP,6,3,0.637,3,-0.6868081158641361
1681489738.223,0.876,0.315,Direction.UP,2,4,0.441,7,-0.06457995912749173
1681489738.331,0.444,0.535,Direction.UP,9,1,0.087,4,0.5774078546269394
1681489738.44,0.002,0.996,Direction.UP,1,9,0.773,4,0.9635559899321826
1681489738.548,0.344,0.35,Direction.UP,2,1,0.487,5,0.9167083912174756
1681489738.657,0.238,0.425,Direction.UP,3,8,0.488,2,0.4598218477029373
1681489738.766,0.507,0.404,Direction.UP,9,4,0.587,1,-0.20607072092486456
1681489738.876,0.511,0.721,Direction.UP,1,6,0.704,4,-0.7808289537522956
1681489738.984,0.521,0.009,Direction.UP,4,3,0.059,1,-0.9999537825466008
1681489739.093,0.17,0.711,Direction.UP,0,3,0.329,0,-0.7685419895156176
1681489739.203,0.329,0.127,Direction.UP,1,7,0.737,3,-0.18629653297168333
1681489739.313,0.807,0.648,Direction.UP,7,3,0.248,5,0.4847906367187857
1681489739.424,0.098,0.543,Direction.UP,1,9,0.335,9,0.9314210595208248
1681489739.534,0.2,0.894,Direction.UP,0,0,0.448,4,0.9479778237592594
1681489739.644,0.126,0.913,Direction.UP,3,7,0.458,7,0.5286774881715532
1681489739.753,0.861,0.665,Direction.UP,3,4,0.35,7,-0.12733330491269576
1681489739.862,0.191,0.63,Direction.UP,6,5,0.908,2,-0.7229328901026637
1681489739.97,0.362,0.791,Direction.UP,6,9,0.531,9,-0.9965826632127753
1681489740.08,0.015,0.24,Direction.UP,6,2,0.906,9,-0.8207980020070313
1681489740.19,0.933,0.744,Direction.UP,2,7,0.056,0,-0.26501014503830095
1681489740.299,0.778,0.291,Direction.UP,8,3,0.654,8,0.4051249022072986
1681489740.409,0.871,0.117,Direction.UP,9,9,0.891,1,0.8955113758737613
1681489740.519,0.06,0.455,Direction.UP,4,7,0.013,5,0.9744979529790792
1681489740.629,0.347,0.27,Direction.UP,2,1,0.545,5,0.608626331260153
1681489740.741,0.475,0.749,Direction.UP,7,8,0.717,7,-0.04906168943184329
1681489740.852,0.149,0.647,Direction.UP,5,0,0.497,8,-0.6789155809647206
1681489740.963,0.353,0.577,Direction.UP,7,9,0.026,9,-0.9919893686400938
1681489741.057,0.954,0.719,Direction.UP,7,6,0.794,9,-0.8926274419786527
1681489741.167,0.776,0.594,Direction.UP,6,8,0.985,4,-0.4010710655107565
1681489741.276,0.866,0.105,Direction.UP,6,2,0.429,6,0.26912589114347396
1681489741.387,0.763,0.315,Direction.UP,7,4,0.513,0,0.8243493912413686
1681489741.496,0.448,0.034,Direction.UP,7,1,0.465,9,0.9963829637402817
1681489741.606,0.016,0.169,Direction.UP,7,1,0.46,7,0.7142216030369667
1681489741.715,0.263,0.279,Direction.UP,0,2,0.351,6,0.11383056769451877
1681489741.824,0.646,0.208,Direction.UP,6,1,0.11,7,-0.5416506667188675
1681489741.933,0.261,0.343,Direction.UP,6,9,0.305,9,-0.9508703443188209
1681938323.409,0.37,0.179,Direction.UP,9,7,0.651,6,-0.9977244808851975
1681938323.516,0.66,0.444,Direction.UP,9,2,0.045,6,-0.8215665330544908
1681938323.626,0.862,0.191,Direction.UP,6,5,0.745,4,-0.2727683633278764
1681938323.728,0.284,0.218,Direction.UP,9,3,0.374,5,0.357203068690508
1681938323.837,0.201,0.599,Direction.UP,5,6,0.416,0,0.8694520064836551
1681938323.948,0.764,0.057,Direction.UP,2,2,0.797,3,0.9840418053505372
1681938324.057,0.896,0.046,Direction.UP,1,5,0.184,9,0.6485337859555632
1681938324.163,0.82,0.27,Direction.UP,4,9,0.287,0,0.04253864888924043
1681938324.281,0.466,0.409,Direction.UP,4,2,0.979,3,-0.6439816882034418
1681938324.39,0.487,0.954,Direction.UP,8,9,0.062,1,-0.9831435797650032
1681938324.502,0.306,0.361,Direction.UP,2,0,0.121,4,-0.8684214500902872
1681938324.612,0.245,0.33,Direction.UP,0,1,0.035,1,-0.35064890159153494
1681938324.71,0.471,0.417,Direction.UP,5,1,0.972,0,0.2523370580939377
1681938324.819,0.786,0.94,Direction.UP,0,1,0.2,6,0.8073773284537487
1681938324.928,0.536,0.579,Direction.UP,8,1,0.571,7,0.9984208577399595
1681938325.038,0.943,0.195,Direction.UP,7,7,0.986,7,0.7343434564555946
1681938325.147,0.18,0.689,Direction.UP,8,2,0.008,6,0.14328437338670658
1681938325.263,0.135,0.273,Direction.UP,2,6,0.624,1,-0.5544537067903003
1681938325.373,0.573,0.724,Direction.UP,2,3,0.941,8,-0.9580705644637229
1681938325.482,0.303,0.246,Direction.UP,8,9,0.639,6,-0.924631019667734
1681938325.592,0.077,0.416,Direction.UP,1,6,0.819,4,-0.4668444416723675
1681938325.706,0.264,0.692,Direction.UP,1,3,0.194,4,0.2265709684950575
1681938325.816,0.888,0.448,Direction.UP,6,1,0.131,9,0.7968679962578917
1681938325.926,0.384,0.548,Direction.UP,8,9,0.67,6,0.9992215135355348
1681938326.021,0.778,0.936,Direction.UP,3,1,0.508,0,0.8046552584736969
1681938326.131,0.987,0.334,Direction.UP,2,6,0.424,1,0.24153113475512927
1681938326.246,0.13,0.761,Direction.UP,1,1,0.134,2,-0.4634297060763276
1681938326.354,0.288,0.719,Direction.UP,2,7,0.308,5,-0.9169900788772362
1681938326.464,0.194,0.938,Direction.UP,4,2,0.575,4,-0.9607723390487466
1681938326.574,0.945,0.35,Direction.UP,5,2,0.668,6,-0.5635062924815679
1681938326.684,0.446,0.377,Direction.UP,1,6,0.072,4,0.0922773970296351
1681938326.802,0.083,0.532,Direction.UP,7,3,0.183,3,0.737578742771703
1681938326.897,0.702,0.113,Direction.UP,3,9,0.656,6,0.9895819408372508
1681938327.005,0.584,0.654,Direction.UP,4,0,0.236,9,0.8584662892457364
1681938327.13,0.511,0.829,Direction.UP,5,8,0.178,8,0.24281161268134044
1681938327.241,0.077,0.633,Direction.UP,9,3,0.082,9,-0.4354795318413462
